dataset,task_type,variant_name,method_family,method_panel,engine,backend,implementation_label,classifier,replicate,requested_ncomp,effective_ncomp,n_train,n_test,p,n_classes,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,prediction_file,peak_host_rss_mb,peak_gpu_mem_mb,status,msg,dataset_path,split_seed
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,22,22,773,100,375,22,212,12.9999999999999,225,accuracy,0.81,0.81,NA,755.988,148,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,22,22,773,100,375,22,199,12,211,accuracy,0.78,0.78,NA,754.57,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,773,100,375,22,209,13.0000000000001,222,accuracy,0.95,0.95,NA,754.145,148,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,50,50,773,100,375,22,204,12,216,accuracy,0.96,0.96,NA,754.988,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,50,50,773,100,375,22,209,12.9999999999999,222,accuracy,0.96,0.96,NA,755.527,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,1,100,100,773,100,375,22,233,1.00000000000011,234,accuracy,0.98,0.98,NA,735.277,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,2,100,100,773,100,375,22,225,2,227,accuracy,0.98,0.98,NA,735.027,180,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_simpls_fp64,simpls,simpls,GPU,gpu_native,CUDA 64-bit,argmax,3,100,100,773,100,375,22,233,1.00000000000011,234,accuracy,0.98,0.98,NA,733.719,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,2,2,773,100,375,22,8.00000000000001,9.00000000000001,17,accuracy,0.13,0.13,NA,435.402,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,2,2,773,100,375,22,9.00000000000001,10,19,accuracy,0.13,0.13,NA,435.164,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,2,2,773,100,375,22,8.9999999999999,10,18.9999999999999,accuracy,0.13,0.13,NA,435.887,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,5,5,773,100,375,22,11,10,21,accuracy,0.39,0.39,NA,436.184,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,5,5,773,100,375,22,10,10,20,accuracy,0.39,0.39,NA,436.148,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,5,5,773,100,375,22,9.9999999999999,10,19.9999999999999,accuracy,0.39,0.39,NA,435.988,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,10,10,773,100,375,22,13,9.00000000000001,22,accuracy,0.59,0.59,NA,437.664,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,10,10,773,100,375,22,14,9.00000000000001,23,accuracy,0.59,0.59,NA,437.578,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,10,10,773,100,375,22,13,10,23,accuracy,0.59,0.59,NA,437.598,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,22,22,773,100,375,22,21.9999999999999,9.00000000000001,30.9999999999999,accuracy,0.77,0.77,NA,441.328,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,22,22,773,100,375,22,21.9999999999999,10,31.9999999999999,accuracy,0.77,0.77,NA,441.434,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,22,22,773,100,375,22,23,8.9999999999999,31.9999999999999,accuracy,0.77,0.77,NA,441.711,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,50,50,773,100,375,22,44,9.9999999999999,53.9999999999999,accuracy,0.95,0.95,NA,452.723,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,50,50,773,100,375,22,44,9.00000000000001,53,accuracy,0.95,0.95,NA,452.547,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,50,50,773,100,375,22,44,9.00000000000001,53,accuracy,0.95,0.95,NA,452.68,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,1,100,100,773,100,375,22,97.0000000000001,10,107,accuracy,0.98,0.98,NA,464.309,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,2,100,100,773,100,375,22,96,10,106,accuracy,0.98,0.98,NA,464.691,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_simpls,simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,3,100,100,773,100,375,22,96.0000000000001,10,106,accuracy,0.98,0.98,NA,465.105,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,2,2,773,100,375,22,9.00000000000001,2,11,accuracy,0.16,0.16,NA,424.672,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,2,2,773,100,375,22,9.00000000000001,1.99999999999989,10.9999999999999,accuracy,0.16,0.16,NA,424.594,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.16,0.16,NA,424.195,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,5,5,773,100,375,22,10,1,11,accuracy,0.39,0.39,NA,424.008,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,5,5,773,100,375,22,9.00000000000001,1,10,accuracy,0.39,0.39,NA,424.41,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,5,5,773,100,375,22,10,1,11,accuracy,0.39,0.39,NA,424.574,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,10,10,773,100,375,22,11,1,12,accuracy,0.53,0.53,NA,424.484,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,10,10,773,100,375,22,10,2,12,accuracy,0.52,0.52,NA,424.031,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,10,10,773,100,375,22,11,1,12,accuracy,0.55,0.55,NA,424.246,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,22,22,773,100,375,22,14,2,16,accuracy,0.81,0.81,NA,423.824,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,22,22,773,100,375,22,14,2,16,accuracy,0.81,0.81,NA,424.227,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,22,22,773,100,375,22,14,1,15,accuracy,0.86,0.86,NA,424.77,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,50,50,773,100,375,22,23,1,24,accuracy,0.95,0.95,NA,424.484,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,50,50,773,100,375,22,23,1,24,accuracy,0.95,0.95,NA,424.176,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,50,50,773,100,375,22,22,2,24,accuracy,0.95,0.95,NA,424.566,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,1,100,100,773,100,375,22,37,1,38,accuracy,0.99,0.99,NA,425.258,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,2,100,100,773,100,375,22,39,2,41,accuracy,0.98,0.98,NA,425.359,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_cpu_rsvd,kernelpls,kernelpls,CPU,cpu_rsvd,Cpp,argmax,3,100,100,773,100,375,22,37,2,39,accuracy,0.98,0.98,NA,425.352,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,2,2,773,100,375,22,9.00000000000001,1,10,accuracy,0.16,0.16,NA,424.117,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.16,0.16,NA,424.23,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,2,2,773,100,375,22,8.00000000000001,1,9.00000000000001,accuracy,0.16,0.16,NA,424.574,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,5,5,773,100,375,22,10,2,12,accuracy,0.39,0.39,NA,424.703,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,5,5,773,100,375,22,9.00000000000001,1,10,accuracy,0.39,0.39,NA,424.867,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,5,5,773,100,375,22,10,2,12,accuracy,0.39,0.39,NA,423.551,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,10,10,773,100,375,22,11,2,13,accuracy,0.53,0.53,NA,424.465,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,10,10,773,100,375,22,10,2,12,accuracy,0.52,0.52,NA,424.207,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,10,10,773,100,375,22,11,2,13,accuracy,0.55,0.55,NA,424.676,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,22,22,773,100,375,22,14,2,16,accuracy,0.81,0.81,NA,424.465,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,22,22,773,100,375,22,15,2,17,accuracy,0.81,0.81,NA,424.598,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,22,22,773,100,375,22,14,2,16,accuracy,0.86,0.86,NA,424.848,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,50,50,773,100,375,22,22,2,24,accuracy,0.95,0.95,NA,424.438,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,50,50,773,100,375,22,22,2,24,accuracy,0.95,0.95,NA,424.719,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,50,50,773,100,375,22,23,2,25,accuracy,0.95,0.95,NA,424.422,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,1,100,100,773,100,375,22,36,2,38,accuracy,0.99,0.99,NA,425.207,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,2,100,100,773,100,375,22,36,1,37,accuracy,0.98,0.98,NA,424.871,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_kernelpls_irlba,kernelpls,kernelpls,CPU,irlba,Cpp,argmax,3,100,100,773,100,375,22,35,2,37,accuracy,0.98,0.98,NA,425.379,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,2,2,773,100,375,22,200,2,202,accuracy,0.18,0.18,NA,733.707,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,2,2,773,100,375,22,194,2,196,accuracy,0.14,0.14,NA,732.93,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,2,2,773,100,375,22,191,2,193,accuracy,0.17,0.17,NA,734.617,182,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,5,5,773,100,375,22,191,2,193,accuracy,0.39,0.39,NA,733.352,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,5,5,773,100,375,22,196,3.00000000000011,199,accuracy,0.39,0.39,NA,734.711,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,5,5,773,100,375,22,195,2.99999999999989,198,accuracy,0.4,0.4,NA,733.535,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,10,10,773,100,375,22,203,2,205,accuracy,0.54,0.54,NA,733.582,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,10,10,773,100,375,22,196,2,198,accuracy,0.52,0.52,NA,734.391,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,10,10,773,100,375,22,202,2,204,accuracy,0.57,0.57,NA,735.039,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,22,22,773,100,375,22,197,13.0000000000001,210,accuracy,0.81,0.81,NA,754.547,148,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,22,22,773,100,375,22,199,13.0000000000001,212,accuracy,0.81,0.81,NA,756.242,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,22,22,773,100,375,22,203,12,215,accuracy,0.78,0.78,NA,755.773,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,50,50,773,100,375,22,210,12,222,accuracy,0.95,0.95,NA,755.25,148,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,50,50,773,100,375,22,209,13.0000000000001,222,accuracy,0.96,0.96,NA,756.129,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,50,50,773,100,375,22,206,12,218,accuracy,0.96,0.96,NA,754.871,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,1,100,100,773,100,375,22,231,2,233,accuracy,0.98,0.98,NA,735.16,138,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,2,100,100,773,100,375,22,225,2,227,accuracy,0.98,0.98,NA,733.684,180,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,gpu_kernelpls_fp64,kernelpls,kernelpls,GPU,gpu_native,CUDA 64-bit,argmax,3,100,100,773,100,375,22,227,3.00000000000011,230,accuracy,0.98,0.98,NA,734.297,148,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,2,2,773,100,375,22,8.00000000000001,9.00000000000001,17,accuracy,0.13,0.13,NA,435.293,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,2,2,773,100,375,22,8.00000000000001,10,18,accuracy,0.13,0.13,NA,435.66,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,2,2,773,100,375,22,8.00000000000001,9.00000000000001,17,accuracy,0.13,0.13,NA,435.516,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,5,5,773,100,375,22,9.9999999999999,9.00000000000001,18.9999999999999,accuracy,0.4,0.4,NA,436.223,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,5,5,773,100,375,22,9.9999999999999,10,19.9999999999999,accuracy,0.4,0.4,NA,436.207,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,5,5,773,100,375,22,10,9.00000000000001,19,accuracy,0.4,0.4,NA,435.867,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,10,10,773,100,375,22,13,9.00000000000001,22,accuracy,0.55,0.55,NA,438.219,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,10,10,773,100,375,22,14,9.00000000000001,23,accuracy,0.55,0.55,NA,437.727,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,10,10,773,100,375,22,13,9.00000000000001,22,accuracy,0.55,0.55,NA,438.016,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,22,22,773,100,375,22,23,10,33,accuracy,0.75,0.75,NA,443.492,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,22,22,773,100,375,22,21.9999999999999,10,31.9999999999999,accuracy,0.75,0.75,NA,443.504,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,22,22,773,100,375,22,23,9.9999999999999,32.9999999999999,accuracy,0.75,0.75,NA,443.121,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,50,50,773,100,375,22,45.9999999999999,9.00000000000001,54.9999999999999,accuracy,0.96,0.96,NA,463.16,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,50,50,773,100,375,22,47,10,57,accuracy,0.96,0.96,NA,462.52,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,50,50,773,100,375,22,47,9.00000000000001,56,accuracy,0.96,0.96,NA,462.688,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,1,100,100,773,100,375,22,104,10,114,accuracy,0.98,0.98,NA,464.148,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,2,100,100,773,100,375,22,103,10,113,accuracy,0.98,0.98,NA,463.996,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,pls_pkg_kernelpls,kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,3,100,100,773,100,375,22,104,9.00000000000001,113,accuracy,0.98,0.98,NA,464.176,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
metref,classification,cpp_opls_cpu_rsvd,opls,opls,CPU,cpu_rsvd,Cpp,argmax,1,2,2,773,100,375,22,14,2,16,accuracy,0.12,0.12,NA,428.793,NA,ok,,/home/chiamaka/Documents/fastpls/data/metref.RData,123
