dataset,method_panel,requested_ncomp,variant_name,implementation,backend_algorithm,classifier,classifier_label,value,task_type,perf_name,n_train,n_test,p,n_classes,metric
ccle,kernelpls,100,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,69.0000000000001,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,14,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,16.9999999999999,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,18,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,18,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,23,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,40,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,100,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,69.0000000000001,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,197,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,199,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,199,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,18,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,204,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,226,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,100,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,246,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,2,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,24.9999999999999,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,5,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,27,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,10,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,33,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,18,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,43,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,50,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,100,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,100,pls_pkg_kernelpls,pls_pkg,pls_pkg,argmax,argmax,219,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,2,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,22,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,5,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,24,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,10,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,27,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,18,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,33,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,50,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,48,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,100,cpp_opls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,76.0000000000001,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,2,cpp_opls_irlba,cpp,irlba,argmax,argmax,22,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,5,cpp_opls_irlba,cpp,irlba,argmax,argmax,25,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,10,cpp_opls_irlba,cpp,irlba,argmax,argmax,27,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,18,cpp_opls_irlba,cpp,irlba,argmax,argmax,31,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,50,cpp_opls_irlba,cpp,irlba,argmax,argmax,47,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,100,cpp_opls_irlba,cpp,irlba,argmax,argmax,76,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,2,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,204,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,5,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,207,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,10,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,208,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,18,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,211,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,50,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,233,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,100,gpu_opls_fp64,cuda,rsvd_cuda,argmax,argmax,251,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,2,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,31,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,5,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,176,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,10,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,503,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,18,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,1015,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,50,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,3420,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,100,pls_pkg_opls,pls_pkg,pls_pkg,argmax,argmax,6905,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,2,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,14,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,5,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,16,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,10,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,18,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,18,cpp_plssvd_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,22,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,2,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,15,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,5,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,17,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,10,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,19,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,18,cpp_plssvd_irlba_lda,cpp,irlba,lda_cpp,LDA,24,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,2,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,232,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,5,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,233,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,10,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,230,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,plssvd,18,gpu_plssvd_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,231,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,2,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,15,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,5,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,17,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,10,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,20,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,18,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,29,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,50,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,52,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,100,cpp_simpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,97,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,2,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,16,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,5,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,17,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,10,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,22,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,18,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,28,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,50,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,58,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,100,cpp_simpls_irlba_lda,cpp,irlba,lda_cpp,LDA,99,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,2,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,213,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,5,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,212,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,10,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,211,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,18,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,226,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,50,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,240,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,simpls,100,gpu_simpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,266,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,2,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,15,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,5,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,18,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,10,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,22,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,18,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,30,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,50,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,56.9999999999999,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,100,cpp_kernelpls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,95,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,2,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,17,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,5,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,18,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,10,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,21,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,18,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,27.9999999999999,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,50,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,55,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,100,cpp_kernelpls_irlba_lda,cpp,irlba,lda_cpp,LDA,97.0000000000001,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,2,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,213,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,5,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,215,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,10,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,214,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,18,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,225,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,50,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,242,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,kernelpls,100,gpu_kernelpls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,259,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,2,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,24,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,5,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,25,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,10,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,32,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,18,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,36,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,50,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,61,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,100,cpp_opls_cpu_rsvd_lda,cpp,rsvd_cpu,lda_cpp,LDA,109,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,2,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,24,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,5,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,27,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,10,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,31,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,18,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,36,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,50,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,62.0000000000001,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,100,cpp_opls_irlba_lda,cpp,irlba,lda_cpp,LDA,102,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,2,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,223,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,5,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,226,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,10,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,219,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,18,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,234,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,50,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,246,classification,accuracy,547,71,1000,18,Total time (ms)
ccle,opls,100,gpu_opls_fp64_lda,cuda,rsvd_cuda,lda_cuda,LDA,268,classification,accuracy,547,71,1000,18,Total time (ms)
cifar100,plssvd,2,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,1626,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,5,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,1996,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,10,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,2641,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,20,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,3107,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,50,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,3990,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,100,cpp_plssvd_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,5600,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,2,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,2605,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,5,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,2704,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,10,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,2873,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,20,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,3162,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,50,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,4024,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,100,cpp_plssvd_irlba,cpp,irlba,argmax,argmax,5510,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,2,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,581,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,5,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,579,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,10,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,595,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,20,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,600,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,50,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,623,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,plssvd,100,gpu_plssvd_fp64,cuda,rsvd_cuda,argmax,argmax,659,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,2,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,665,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,5,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,1237,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,10,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,2104,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,20,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,3651,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,50,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,5292,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,100,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,7955,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,200,cpp_simpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,13008,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,2,cpp_simpls_irlba,cpp,irlba,argmax,argmax,2732,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,5,cpp_simpls_irlba,cpp,irlba,argmax,argmax,2917,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,10,cpp_simpls_irlba,cpp,irlba,argmax,argmax,3170,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,20,cpp_simpls_irlba,cpp,irlba,argmax,argmax,3654,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,50,cpp_simpls_irlba,cpp,irlba,argmax,argmax,5376,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,100,cpp_simpls_irlba,cpp,irlba,argmax,argmax,7777,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,200,cpp_simpls_irlba,cpp,irlba,argmax,argmax,12703,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,2,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,575,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,5,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,576,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,10,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,604,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,20,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,606,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,50,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,662,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,100,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,785,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,200,gpu_simpls_fp64,cuda,rsvd_cuda,argmax,argmax,983,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,2,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,3612,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,5,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,3901,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,10,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,4316,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,20,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,5208,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,50,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,8072,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,100,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,12363,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,simpls,200,pls_pkg_simpls,pls_pkg,pls_pkg,argmax,argmax,22105,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,2,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,739,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,5,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,1203,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,10,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,2099,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,20,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,3878,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,50,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,5382,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,100,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,7914,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,200,cpp_kernelpls_cpu_rsvd,cpp,rsvd_cpu,argmax,argmax,12648,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,2,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,2762,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,5,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,2885,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,10,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,3132,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,20,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,3642,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,50,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,5353,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,100,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,7844,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,200,cpp_kernelpls_irlba,cpp,irlba,argmax,argmax,12638,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,2,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,556,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,5,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,572,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,10,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,592,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,20,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,621,classification,accuracy,50000,10000,768,100,Total time (ms)
cifar100,kernelpls,50,gpu_kernelpls_fp64,cuda,rsvd_cuda,argmax,argmax,670,classification,accuracy,50000,10000,768,100,Total time (ms)
