family,task_type,swept_variable,x_value,x_label,replicate,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,fit_time_ms,predict_time_ms,total_time_ms,metric_name,metric_value,accuracy,q2,rmsd,model_size_mb,peak_host_rss_mb,host_rss_delta_mb,peak_gpu_mem_mb,gpu_mem_delta_mb,status,msg
reg_n,regression,n_train,500,Training samples,3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,65.0000000000013,1.00000000000122,66.0000000000025,RMSD,0.523616580627806,,0.0360167448779045,0.523616580627806,0.852195739746094,818.973,0.000343749999956344,140,0,ok,""
reg_n,regression,n_train,500,Training samples,3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,500,125,1000,100,100,0.5,10,7.99999999999912,1.00000000000122,9.00000000000034,RMSD,0.523641453537925,,0.0359251601602714,0.523641453537925,0.827911376953125,818.97265625,0,140,0,ok,""
reg_n,regression,n_train,500,Training samples,3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,70.0000000000003,8.00000000000267,78.000000000003,RMSD,0.522054004890392,,0.0417615946671917,0.522054004890392,3.82382202148438,678.41796875,4,,,ok,""
reg_n,regression,n_train,500,Training samples,3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,282,6.00000000000023,288,RMSD,0.522528196748718,,0.0400200307254438,0.522528196748718,3.06088256835938,678.44140625,4.0234375,,,ok,""
reg_n,regression,n_train,500,Training samples,3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,500,125,1000,100,100,0.5,10,66.0000000000025,6.9999999999979,73.0000000000004,RMSD,0.522047792184851,,0.0417844015705828,0.522047792184851,3.82382202148438,678.41796875,4,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,42.9999999999993,3.00000000000011,45.9999999999994,RMSD,0.521367166640511,,0.0664943399068069,0.521367166640511,0.869842529296875,680.890625,3.6171875,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,65.0000000000013,3.99999999999778,68.9999999999991,RMSD,0.521233918084378,,0.0669714408599295,0.521233918084378,0.869522094726563,681.015625,3.7421875,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,32,3.99999999999778,35.9999999999978,RMSD,0.521419230901181,,0.0663078889299509,0.521419230901181,0.827384948730469,680.7421875,3.46875,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,62.0000000000012,3.00000000000011,65.0000000000013,RMSD,0.522065317523938,,0.06399259372897,0.522065317523938,0.827064514160156,686.40234375,9.12890625,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,93,1.99999999999889,94.9999999999989,RMSD,0.523407651608231,,0.0591730821681534,0.523407651608231,0.852165222167969,680.88671875,3.61328125,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,124.000000000002,1.99999999999889,126.000000000001,RMSD,0.523870278771178,,0.057509199568057,0.523870278771178,0.851730346679688,686.546875,9.2734375,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,28.9999999999999,3.99999999999778,32.9999999999977,RMSD,0.521171696527783,,0.0671941854749572,0.521171696527783,0.827896118164063,680.7421875,3.46875,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,64.9999999999977,4.00000000000134,68.9999999999991,RMSD,0.521913735003072,,0.0645360573897121,0.521913735003072,0.82757568359375,686.40234375,9.12890625,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,21.0000000000008,1.99999999999889,22.9999999999997,RMSD,0.521528235032854,,0.0659174662907632,0.521528235032854,0.869712829589844,829.37109375,7.54296875,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,13.9999999999993,1.00000000000122,15.0000000000006,RMSD,0.521099092012849,,0.0674540660351944,0.521099092012849,0.827400207519531,836.2421875,6.8671875,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,80.9999999999995,3.00000000000011,83.9999999999996,RMSD,0.523633912743328,,0.0583594961363704,0.523633912743328,0.852195739746094,851.49609375,15.25,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,10.9999999999992,2.00000000000244,13.0000000000017,RMSD,0.523350559936844,,0.0593783158960749,0.523350559936844,0.827911376953125,836.23828125,1.40234375,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,99.0000000000002,12.9999999999981,111.999999999998,RMSD,0.521226247420209,,0.0669989022196998,0.521226247420209,3.82382202148438,713.8359375,23.0703125,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,478.000000000002,12.0000000000005,490.000000000002,RMSD,0.522180547229021,,0.0635793589988526,0.522180547229021,3.06088256835938,714.73828125,23.97265625,,,ok,""
reg_n,regression,n_train,1000,Training samples,1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,100.000000000001,13.9999999999958,113.999999999997,RMSD,0.521216761227223,,0.0670328627041303,0.521216761227223,3.82382202148438,713.8359375,23.0703125,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,46.999999999997,3.00000000000011,49.9999999999972,RMSD,0.521072610909675,,0.0712283920864091,0.521072610909675,0.869842529296875,694.50390625,3.6171875,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,67.9999999999978,3.00000000000011,70.999999999998,RMSD,0.520835150171069,,0.0720747099857794,0.520835150171069,0.869522094726563,694.6328125,3.7421875,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,33.0000000000013,3.00000000000011,36.0000000000014,RMSD,0.521105747418356,,0.0711102618052203,0.521105747418356,0.827384948730469,694.359375,3.46875,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,63.0000000000024,3.00000000000011,66.0000000000025,RMSD,0.523064675876963,,0.0641134144110699,0.523064675876963,0.827064514160156,701.80078125,10.91015625,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,98.9999999999966,3.00000000000011,101.999999999997,RMSD,0.524042728216635,,0.060610207688271,0.524042728216635,0.852165222167969,702.0078125,11.1171875,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,125.999999999998,4.00000000000489,130.000000000003,RMSD,0.524217075852255,,0.0599850386894584,0.524217075852255,0.851730346679688,709.5703125,18.6796875,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,27.9999999999987,3.00000000000011,30.9999999999988,RMSD,0.522574668777877,,0.0658660705850055,0.522574668777877,0.827896118164063,694.359375,3.46875,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,63.0000000000024,3.00000000000011,66.0000000000025,RMSD,0.522978809018772,,0.0644206614812974,0.522978809018772,0.82757568359375,701.80078125,10.91015625,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,12.0000000000005,1.99999999999534,13.9999999999958,RMSD,0.521147897237609,,0.0709599885902394,0.521147897237609,0.869712829589844,836.3671875,0,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,2,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,14.0000000000029,2.00000000000244,16.0000000000053,RMSD,0.520875885426579,,0.0719295556046351,0.520875885426579,0.827400207519531,836.3671875,0,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,2,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,85.9999999999985,2.00000000000244,88.000000000001,RMSD,0.52322289274859,,0.0635471538731093,0.52322289274859,0.852195739746094,843.87109375,7.50390625,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,2,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,10.9999999999957,2.00000000000244,12.9999999999981,RMSD,0.52076900743109,,0.0723103761999654,0.52076900743109,0.827911376953125,843.875,0,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,2,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,106.999999999999,12.0000000000005,119,RMSD,0.520841165291967,,0.0720532766588151,0.520841165291967,3.82382202148438,714.59765625,16.19921875,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,484.999999999999,14.0000000000029,499.000000000002,RMSD,0.522535539660838,,0.0660059566896398,0.522535539660838,3.06088256835938,714.73046875,16.33203125,,,ok,""
reg_n,regression,n_train,1000,Training samples,2,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,100.000000000001,12.9999999999981,113,RMSD,0.52085118229312,,0.0720175831176676,0.52085118229312,3.82382202148438,714.21484375,15.81640625,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,43.0000000000064,3.99999999999778,47.0000000000042,RMSD,0.522830857967016,,0.070177659175601,0.522830857967016,0.869842529296875,702.1328125,3.6171875,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,66.0000000000025,3.00000000000011,69.0000000000026,RMSD,0.522437172714766,,0.071577421713964,0.522437172714766,0.869522094726563,702.26171875,3.7421875,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,26.0000000000034,3.99999999999778,30.0000000000011,RMSD,0.523355621782152,,0.0683102024940909,0.523355621782152,0.827384948730469,701.98828125,3.46875,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,64.0000000000001,2.00000000000244,66.0000000000025,RMSD,0.522821636673008,,0.0702104578883687,0.522821636673008,0.827064514160156,709.4296875,10.91015625,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,98.9999999999966,3.99999999999778,102.999999999994,RMSD,0.525286499014613,,0.0614227357925422,0.525286499014613,0.852165222167969,702.1328125,3.61328125,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,133.000000000003,3.99999999999778,137,RMSD,0.526114077027093,,0.0584629879905938,0.526114077027093,0.851730346679688,709.57421875,11.0546875,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,1000,250,1000,100,100,0.5,10,28.0000000000058,3.00000000000011,31.0000000000059,RMSD,0.523139664874848,,0.0690789468292489,0.523139664874848,0.827896118164063,701.98828125,3.46875,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,1000,250,1000,100,100,0.5,10,65.0000000000048,1.99999999999534,67.0000000000002,RMSD,0.523665871830055,,0.0672052464372753,0.523665871830055,0.82757568359375,709.4296875,10.91015625,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,14.0000000000029,1.99999999999534,15.9999999999982,RMSD,0.522502631766646,,0.0713447527071333,0.522502631766646,0.869712829589844,843.99609375,0,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,3,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,9.00000000000034,2.00000000000244,11.0000000000028,RMSD,0.522883374519841,,0.0699908549126498,0.522883374519841,0.827400207519531,843.99609375,0,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,3,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,77.0000000000053,3.00000000000011,80.0000000000054,RMSD,0.525172504751305,,0.061830059470539,0.525172504751305,0.852195739746094,843.99609375,0,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,3,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,1000,250,1000,100,100,0.5,10,13.9999999999958,3.00000000000011,16.9999999999959,RMSD,0.522537458002909,,0.0712209537330808,0.522537458002909,0.827911376953125,843.99609375,0,140,0,ok,""
reg_n,regression,n_train,1000,Training samples,3,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,100.999999999999,12.9999999999981,113.999999999997,RMSD,0.522438678134567,,0.0715720711462009,0.522438678134567,3.82382202148438,714.26171875,15.7421875,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,470.000000000006,10.9999999999957,481.000000000002,RMSD,0.523688469296948,,0.0671247399368645,0.523688469296948,3.06088256835938,713.6171875,15.09765625,,,ok,""
reg_n,regression,n_train,1000,Training samples,3,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,1000,250,1000,100,100,0.5,10,105.999999999995,14.0000000000029,119.999999999997,RMSD,0.522441299382013,,0.0715627546635418,0.522441299382013,3.82382202148438,714.34765625,15.828125,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,2000,500,1000,100,100,0.5,10,74.9999999999957,6.9999999999979,81.9999999999936,RMSD,0.52284385152884,,0.0715734156045657,0.52284385152884,0.907989501953125,732.5234375,18.875,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,2000,500,1000,100,100,0.5,10,119,6.00000000000023,125,RMSD,0.52288568509056,,0.071424839908369,0.52288568509056,0.907669067382812,732.6484375,19,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,2000,500,1000,100,100,0.5,10,45.9999999999994,8.00000000000267,54.0000000000021,RMSD,0.52290330636022,,0.0713622528096052,0.52290330636022,0.827384948730469,732.375,18.7265625,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,2000,500,1000,100,100,0.5,10,121.000000000002,5.00000000000256,126.000000000005,RMSD,0.523286794263431,,0.0699996608172389,0.523286794263431,0.827064514160156,747.57421875,33.92578125,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,2000,500,1000,100,100,0.5,10,168.999999999997,6.00000000000023,174.999999999997,RMSD,0.52707837918958,,0.0564738079588553,0.52707837918958,0.852165222167969,732.51953125,18.87109375,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,2000,500,1000,100,100,0.5,10,252.000000000002,5.00000000000256,257.000000000005,RMSD,0.526576489876138,,0.0582698226463871,0.526576489876138,0.851730346679688,747.71875,34.0703125,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,2000,500,1000,100,100,0.5,10,51.0000000000019,6.00000000000023,57.0000000000022,RMSD,0.523169138055869,,0.0704178177937381,0.523169138055869,0.827896118164063,732.375,18.7265625,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,5,5,2000,500,1000,100,100,0.5,10,122,4.99999999999545,126.999999999995,RMSD,0.523057964100752,,0.0708128500683672,0.523057964100752,0.82757568359375,747.57421875,33.92578125,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,5,5,2000,500,1000,100,100,0.5,10,22.9999999999961,4.00000000000489,27.000000000001,RMSD,0.522936294688281,,0.0712450794332303,0.522936294688281,0.907859802246094,874.3828125,15.2578125,214,74,ok,""
reg_n,regression,n_train,2000,Training samples,1,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,5,5,2000,500,1000,100,100,0.5,10,18.9999999999984,2.00000000000244,21.0000000000008,RMSD,0.522998219538159,,0.0710251045915936,0.522998219538159,0.827400207519531,874.3828125,0,140,0,ok,""
reg_n,regression,n_train,2000,Training samples,1,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,5,5,2000,500,1000,100,100,0.5,10,146.999999999998,5.00000000000256,152.000000000001,RMSD,0.527269199597569,,0.0557905067608658,0.527269199597569,0.852195739746094,874.383,0.000187500000038199,140,0,ok,""
reg_n,regression,n_train,2000,Training samples,1,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,5,5,2000,500,1000,100,100,0.5,10,13.0000000000052,3.00000000000011,16.0000000000053,RMSD,0.523382729705846,,0.0696586311049545,0.523382729705846,0.827911376953125,874.3828125,0,140,0,ok,""
reg_n,regression,n_train,2000,Training samples,1,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,5,5,2000,500,1000,100,100,0.5,10,183.999999999998,26.0000000000034,210.000000000001,RMSD,0.522884177563177,,0.0714301942353387,0.522884177563177,3.82382202148438,735.961,7.05475000000001,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,5,5,2000,500,1000,100,100,0.5,10,983.999999999995,27.000000000001,1011,RMSD,0.524631352580537,,0.0652143454807992,0.524631352580537,3.06088256835938,752.1875,23.28125,,,ok,""
reg_n,regression,n_train,2000,Training samples,1,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,5,5,2000,500,1000,100,100,0.5,10,179.000000000002,24.0000000000009,203.000000000003,RMSD,0.522881982767868,,0.0714379895233358,0.522881982767868,3.82382202148438,735.961,7.05475000000001,,,ok,""
reg_n,regression,n_train,2000,Training samples,2,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,5,5,2000,500,1000,100,100,0.5,10,80.999999999996,3.00000000000011,83.9999999999961,RMSD,0.516692965045969,,0.0807965607122456,0.516692965045969,0.907989501953125,763.04296875,3.6171875,,,ok,""
reg_n,regression,n_train,2000,Training samples,2,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,5,5,2000,500,1000,100,100,0.5,10,130.000000000003,3.00000000000011,133.000000000003,RMSD,0.516658484963621,,0.0809192376399864,0.516658484963621,0.907669067382812,763.16796875,3.7421875,,,ok,""
reg_n,regression,n_train,2000,Training samples,2,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,5,5,2000,500,1000,100,100,0.5,10,51.9999999999996,3.00000000000011,54.9999999999997,RMSD,0.517020349131787,,0.0796313506721705,0.517020349131787,0.827384948730469,762.89453125,3.46875,,,ok,""
reg_n,regression,n_train,2000,Training samples,2,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,5,5,2000,500,1000,100,100,0.5,10,112.000000000002,3.00000000000011,115.000000000002,RMSD,0.516666683360704,,0.0808900692471543,0.516666683360704,0.827064514160156,762.83203125,3.40625,,,ok,""
reg_n,regression,n_train,2000,Training samples,2,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,5,5,2000,500,1000,100,100,0.5,10,189,6.9999999999979,195.999999999998,RMSD,0.520392647615092,,0.0675858672192042,0.520392647615092,0.852165222167969,763.0390625,3.61328125,,,ok,""
reg_n,regression,n_train,2000,Training samples,2,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,5,5,2000,500,1000,100,100,0.5,10,246.000000000002,6.9999999999979,253,RMSD,0.520240706903606,,0.068130267626158,0.520240706903606,0.851730346679688,778.23046875,18.80859375,,,ok,""
reg_n,regression,n_train,2000,Training samples,2,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,5,5,2000,500,1000,100,100,0.5,10,52.9999999999973,3.99999999999778,56.9999999999951,RMSD,0.516684695006255,,0.0808259854910837,0.516684695006255,0.827896118164063,762.89453125,3.46875,,,ok,""
