family,task_type,swept_variable,x_value,x_label,variant_name,method_panel,engine,implementation,backend_algorithm,classifier,classifier_label,requested_ncomp,effective_ncomp,n_train,n_test,p,q,n_classes,noise,rank_true,metric_name,fit_time_ms_median,predict_time_ms_median,total_time_ms_median,metric_value_median,accuracy_median,q2_median,rmsd_median,peak_host_rss_mb_median,peak_gpu_mem_mb_median,n_ok,line_id
reg_n,regression,n_train,10000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,319.999999999993,28.00000000002,349.000000000018,0.517195272703813,,0.0849742390957139,0.517195272703813,899.125,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,10000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,721.000000000004,28.9999999999964,750,0.517272565744911,,0.084969828945052,0.517272565744911,974.148,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,10000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,956.999999999994,44.0000000000111,1001,0.519969809991633,,0.0750536023648236,0.519969809991633,975.73,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,10000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,1422,48.9999999999924,1462.99999999999,0.519963360167255,,0.0751206090550088,0.519963360167255,1051.96,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,10000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,312.000000000012,28.9999999999964,341.000000000008,0.517194917866113,,0.0849690475376934,0.517194917866113,899.125,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,10000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,716.999999999999,28.9999999999964,745.999999999995,0.517983455970953,,0.0849638368513694,0.517983455970953,974.148,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,10000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,84.0000000000032,13.0000000000052,97.0000000000084,0.517181065812259,,0.0849744051121769,0.517181065812259,965.94140625,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,10000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,72.0000000000027,10.0000000000051,82.0000000000078,0.517242367958999,,0.085039377889691,0.517242367958999,965.94140625,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,10000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,763.000000000005,24.0000000000009,784.999999999997,0.520084202635143,,0.0746465837256571,0.520084202635143,1072.7578125,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,10000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,73.0000000000075,10.0000000000051,85.9999999999985,0.517294059641917,,0.0845486063047837,0.517294059641917,985.012,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,10000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,887.000000000001,132.000000000005,1019.00000000001,0.517177789098039,,0.084989448212135,0.517177789098039,1006.43359375,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,10000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,6313,120.000000000005,6438,0.519493897060369,,0.077046524744399,0.519493897060369,1080.12,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,10000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,10000,2500,1000,100,100,0.5,10,RMSD,850.999999999999,130.000000000024,1002,0.517177681134674,,0.0849897338659367,0.517177681134674,1005.671875,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,20000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,971.000000000004,60.0000000000023,1030,0.51641125331282,,0.0872943070530963,0.51641125331282,1105.12,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,20000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,1373.00000000002,60.9999999999786,1433.00000000002,0.516410116725164,,0.087294913832849,0.516410116725164,1103.85,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_n,regression,n_train,20000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,580.999999999989,61.0000000000071,641.999999999996,0.516429439664671,,0.0872494566596952,0.516429439664671,1105.12,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,20000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,1444.99999999999,58.9999999999975,1503.00000000001,0.516436087871117,,0.0871232002973885,0.516436087871117,1257.65,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,20000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,1845,95.0000000000273,1942.00000000001,0.519081893209375,,0.0773831290713272,0.519081893209375,1258.08,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,20000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,2804,97.0000000000084,2901.00000000001,0.519085164464381,,0.0775058187038406,0.519085164464381,1410.55,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,20000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,586.000000000013,61.9999999999834,647.999999999996,0.516420078934508,,0.0863742006962029,0.516420078934508,1105.12,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,20000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,1456.99999999999,58.9999999999975,1515.99999999999,0.516605806822605,,0.0872673717333111,0.516605806822605,1257.65,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,20000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,159.999999999997,28.9999999999964,192.000000000007,0.516410205536958,,0.087297961601103,0.516410205536958,1095.64453125,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,20000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,145.999999999987,24.0000000000009,173.999999999978,0.516419189197034,,0.0871293732653348,0.516419189197034,1095.64453125,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,20000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,1503.99999999999,58.9999999999975,1565.00000000003,0.519060446249094,,0.0771773205032922,0.519060446249094,1301.64,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,20000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,144.999999999982,23.0000000000246,168.000000000006,0.516412554897535,,0.0864008228377364,0.516412554897535,1095.64453125,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,20000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,1674.99999999998,330.999999999989,2003.99999999999,0.516410067677949,,0.0872950591095507,0.516410067677949,1331.828125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,20000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,13337,322.000000000003,13664,0.518803415632564,,0.0785758332332736,0.518803415632564,1395.203125,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,20000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,20000,5000,1000,100,100,0.5,10,RMSD,1660,329.999999999984,1989.99999999998,0.516410076614181,,0.0872950030351419,0.516410076614181,1331.828125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,30000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,1466.00000000001,86.0000000000127,1554.00000000003,0.51686016736895,,0.0858095510704654,0.51686016736895,1263.43,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,30000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,2154.00000000005,86.9999999999891,2241.00000000004,0.516860772267749,,0.0858105501410642,0.516860772267749,1262.16,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_n,regression,n_train,30000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,846.000000000004,88.9999999999986,936.000000000035,0.516868788413591,,0.0857932006170039,0.516868788413591,1263.43,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,30000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,2247.99999999999,87.0000000000459,2338.00000000002,0.51687287199436,,0.0855258262452138,0.51687287199436,1515.14,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,30000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,2798.99999999998,147.999999999968,2938.99999999996,0.519726674995533,,0.0757238593161833,0.519726674995533,1492.68,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,30000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,4212.99999999997,149.999999999977,4353.99999999999,0.519655300035826,,0.0757321411589442,0.519655300035826,1744.39,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,30000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,850.999999999999,86.9999999999891,940.999999999974,0.51686344211125,,0.0856501231444664,0.51686344211125,1263.43,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,30000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,2214,88.0000000000223,2292.99999999995,0.516982343073983,,0.0854590674458432,0.516982343073983,1515.14,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,30000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,228.999999999985,52.9999999999973,281.999999999982,0.516860942443029,,0.0858094072336171,0.516860942443029,1268.63,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,30000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,201.999999999998,50.0000000000114,252.00000000001,0.517085364048733,,0.0858105532897018,0.517085364048733,1229.17,214,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,30000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,2250,110.99999999999,2361.99999999997,0.519659717439436,,0.0755581169899662,0.519659717439436,1635.44,452,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,30000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,213.999999999999,49.000000000035,263.000000000034,0.51696262241062,,0.0853142073368382,0.51696262241062,1234.89,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,30000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,2538.00000000001,507.999999999981,3110.00000000001,0.516860815941174,,0.0858108571567967,0.516860815941174,1654.17578125,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,30000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,20006,480.999999999995,20487,0.519324203940449,,0.0769056177331231,0.519324203940449,1850.46,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,30000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,30000,7500,1000,100,100,0.5,10,RMSD,2512.99999999998,503.999999999962,3019.99999999998,0.516860853273823,,0.0858108949415966,0.516860853273823,1654.17578125,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,50000,Training samples,cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,2395.99999999996,146.999999999935,2539.99999999996,0.517197673875752,,0.0863865210244147,0.517197673875752,1652.54,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,50000,Training samples,cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,3383.00000000004,148.000000000025,3531.00000000006,0.517197610747999,,0.0863860955749198,0.517197610747999,1652.75,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_n,regression,n_train,50000,Training samples,cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,1461.00000000001,147.999999999911,1608.99999999992,0.517193283651697,,0.0863842208012269,0.517193283651697,1652.54,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,50000,Training samples,cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,3646.00000000007,146.999999999935,3793.00000000001,0.517195040585847,,0.0861249785389339,0.517195040585847,2072.1,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,50000,Training samples,cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,4598.99999999999,247.99999999999,4846.99999999998,0.519723139439788,,0.077126948204719,0.519723139439788,2034.38,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,50000,Training samples,cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,7033.99999999999,247.000000000071,7281.00000000001,0.519758778115111,,0.077009152603393,0.519758778115111,2453.94,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,50000,Training samples,cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,1406.00000000006,146.999999999991,1555.00000000006,0.517200138667394,,0.0863933187255109,0.517200138667394,1652.54,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_n,regression,n_train,50000,Training samples,cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,3620,148.000000000025,3768.00000000003,0.517196268614411,,0.0864330790413864,0.517196268614411,2072.1,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_n,regression,n_train,50000,Training samples,gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,372.99999999999,84.0000000000032,455.000000000041,0.517197617853174,,0.086386161560042,0.517197617853174,1795.66,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,50000,Training samples,gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,342.999999999961,78.0000000000314,423.000000000002,0.517200861459646,,0.0864125969964671,0.517200861459646,1791.84,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,50000,Training samples,gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,3743.00000000005,187.999999999988,3931.00000000004,0.519727650284474,,0.0770957960070227,0.519727650284474,1976.22,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,50000,Training samples,gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,344.999999999914,82.99999999997,428.999999999974,0.517201134401401,,0.0859982775156769,0.517201134401401,1791.84,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_n,regression,n_train,50000,Training samples,pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,4157.00000000004,875.999999999976,5038.00000000001,0.517197602549498,,0.0863860458519838,0.517197602549498,2298.87109375,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,50000,Training samples,pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,34398,835.000000000036,35256,0.519605224785414,,0.0776361674950283,0.519605224785414,2647.91,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_n,regression,n_train,50000,Training samples,pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,50000,12500,1000,100,100,0.5,10,RMSD,4130,872.000000000014,5015.99999999996,0.5171975947153,,0.0863860040360697,0.5171975947153,2298.87109375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,100,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,43.9999999999827,2.99999999992906,47.0000000000255,0.516381701981635,,0.0829987022562191,0.516381701981635,735.39453125,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,100,X variables (p),cpp_plssvd_irlba,plssvd,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,36.9999999999209,3.00000000004275,39.9999999999636,0.516382306104916,,0.0829985865247285,0.516382306104916,735.51953125,,3,cpp_plssvd_irlba.cpp.irlba.argmax
reg_p,regression,p,100,X variables (p),cpp_simpls_cpu_rsvd,simpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,28.00000000002,3.00000000004275,31.0000000000628,0.516432990442866,,0.082999598940116,0.516432990442866,735.24609375,,3,cpp_simpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,100,X variables (p),cpp_simpls_irlba,simpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,44.0000000000964,1.99999999995271,46.0000000000491,0.516515222199034,,0.0824965010096652,0.516515222199034,735.18359375,,3,cpp_simpls_irlba.cpp.irlba.argmax
reg_p,regression,p,100,X variables (p),cpp_opls_cpu_rsvd,opls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,52.9999999999973,2.99999999992906,56.00000000004,0.520232003888893,,0.0689063219932921,0.520232003888893,735.390625,,3,cpp_opls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,100,X variables (p),cpp_opls_irlba,opls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,71.0000000000264,2.00000000006639,72.9999999999791,0.520121480485661,,0.0699337405725887,0.520121480485661,735.328125,,3,cpp_opls_irlba.cpp.irlba.argmax
reg_p,regression,p,100,X variables (p),cpp_kernelpls_cpu_rsvd,kernelpls,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,30.0000000000864,3.00000000004275,33.0000000000155,0.516511354569918,,0.0828804497380354,0.516511354569918,735.24609375,,3,cpp_kernelpls_cpu_rsvd.cpp.rsvd_cpu.argmax
reg_p,regression,p,100,X variables (p),cpp_kernelpls_irlba,kernelpls,CPU,cpp,irlba,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,39.9999999999636,1.99999999995271,41.9999999999163,0.516711490711032,,0.0826907408164769,0.516711490711032,735.18359375,,3,cpp_kernelpls_irlba.cpp.irlba.argmax
reg_p,regression,p,100,X variables (p),gpu_plssvd_fp64,plssvd,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,15.9999999999627,1.99999999995271,18.9999999998918,0.516382650049179,,0.0830008919401455,0.516382650049179,877.3046875,140,3,gpu_plssvd_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,100,X variables (p),gpu_simpls_fp64,simpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,9.99999999999091,0.999999999976353,10.9999999999673,0.516616122252635,,0.0830293216232393,0.516616122252635,877.3046875,140,3,gpu_simpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,100,X variables (p),gpu_opls_fp64,opls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,39.9999999999636,0.999999999976353,41.0000000000537,0.520436652838777,,0.0692832234943951,0.520436652838777,877.305,140,3,gpu_opls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,100,X variables (p),gpu_kernelpls_fp64,kernelpls,GPU,cuda,rsvd_cuda,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,12.0000000000573,1.99999999995271,13.0000000000337,0.516427360134229,,0.0828888319014899,0.516427360134229,877.3046875,140,3,gpu_kernelpls_fp64.cuda.rsvd_cuda.argmax
reg_p,regression,p,100,X variables (p),pls_pkg_simpls,simpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,61.0000000000355,6.99999999994816,67.9999999999836,0.516382237967218,,0.0829990513766071,0.516382237967218,735.77734375,,3,pls_pkg_simpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,100,X variables (p),pls_pkg_opls,opls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,437.000000000012,6.00000000008549,442.000000000007,0.519040923697363,,0.0744012908698974,0.519040923697363,793.15234375,,3,pls_pkg_opls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,100,X variables (p),pls_pkg_kernelpls,kernelpls,CPU,pls_pkg,pls_pkg,argmax,argmax,5,5,5000,1250,100,100,100,0.5,10,RMSD,57.0000000000164,7.00000000006185,63.9999999999645,0.516382359545492,,0.0829992930482669,0.516382359545492,735.77734375,,3,pls_pkg_kernelpls.pls_pkg.pls_pkg.argmax
reg_p,regression,p,500,X variables (p),cpp_plssvd_cpu_rsvd,plssvd,CPU,cpp,rsvd_cpu,argmax,argmax,5,5,5000,1250,500,100,100,0.5,10,RMSD,115.999999999985,9.00000000001455,124.000000000024,0.517397344943219,,0.0840985609352493,0.517397344943219,799.35546875,,3,cpp_plssvd_cpu_rsvd.cpp.rsvd_cpu.argmax
